,default
19039,1
5958,0
30090,1
11670,1
20937,0
6469,1
908,1
715,0
9852,0
47,0
29900,1
612,1
19741,1
14992,1
32904,1
12056,1
3137,1
4235,0
6769,1
26873,0
12151,0
9644,0
24943,0
35866,1
21273,1
26083,0
20606,0
31119,0
32895,1
2996,1
4246,0
4019,0
11072,0
25716,0
19118,1
8850,0
29192,1
1424,1
11961,1
28128,0
28220,1
17926,0
13554,0
29896,1
11264,1
21044,1
27941,1
23987,0
907,1
16357,0
21304,1
33090,1
5228,1
234,1
4988,1
32910,1
33076,1
2155,0
16956,1
20608,0
25186,1
14414,0
32336,1
15823,0
34637,0
24188,0
323,1
20134,1
21163,1
23287,0
2214,0
4949,1
29095,1
33965,0
30236,1
33455,1
17401,1
36311,0
881,0
29419,0
10760,1
33778,0
10772,1
10787,1
32044,0
31398,1
36079,0
12306,0
10305,0
17113,1
12188,1
18610,1
22697,1
23087,1
7210,0
7729,1
23715,0
10199,1
16668,0
3932,0
23190,0
22552,0
26872,1
20836,1
31037,0
6159,0
27361,1
26097,1
34259,1
17008,1
30708,1
11635,0
2896,1
8415,0
32404,1
26014,1
7918,1
6587,1
15869,1
27108,1
35453,0
22394,1
24458,1
22107,1
29645,1
28794,0
35777,0
9418,1
24383,0
32116,0
31189,0
35086,0
5476,1
10740,1
30764,1
5291,0
27054,1
10552,1
13062,1
18188,0
21866,1
29820,1
5640,1
35477,0
21509,0
13113,1
3815,1
224,0
20572,0
22823,1
30095,1
3474,1
32154,0
23281,0
23378,1
36221,1
34714,0
9668,0
31171,1
18113,0
25266,0
29851,1
25638,0
2946,1
22502,0
35879,0
14550,0
12068,1
2879,0
21727,0
19305,0
30449,1
1364,0
167,0
12924,0
20782,0
16035,1
7450,0
3043,1
30376,1
6311,0
7173,0
7935,1
12120,1
19537,0
32412,1
5808,0
12294,0
25482,0
345,1
28194,0
9027,1
30583,0
29876,1
20193,1
13767,0
20603,0
6666,1
34882,0
1537,0
9433,1
16470,1
25051,0
7048,0
31222,1
15267,0
33997,0
13326,1
25533,0
33645,1
4381,0
29028,1
1832,0
16695,1
941,1
13397,1
8407,0
7865,1
32891,1
25199,0
16217,0
36249,1
32343,1
10689,1
11109,0
8434,0
20220,1
22711,1
33438,1
32271,1
32633,1
18251,1
12663,0
36357,1
14936,1
20432,0
33969,0
19215,1
24574,0
2216,0
2326,0
6771,1
34710,0
22574,0
23052,1
9645,0
9726,0
29761,0
15373,0
20183,1
34478,0
24826,0
3263,0
9663,0
34800,0
22201,1
4683,0
24112,0
25231,0
4032,0
10035,0
27511,1
5332,1
20152,1
18468,1
14147,1
11216,0
5133,1
30362,1
4482,0
8922,0
34685,0
8724,0
36426,0
32358,1
31367,1
8140,1
11224,0
19075,1
17157,1
23009,1
6439,1
33780,0
12270,0
9482,1
26658,1
1293,1
18486,0
24532,0
24734,1
16360,0
26653,1
9038,1
23793,0
7264,0
28256,1
7022,0
10393,1
753,1
35300,0
14788,1
14284,1
29719,1
6278,0
28072,0
28622,1
1778,1
18675,0
14844,1
27140,1
26847,1
30586,1
6470,1
11486,0
21183,1
15559,0
14960,1
32049,1
8128,1
7815,0
28688,1
202,0
29343,0
28806,0
22609,0
15178,1
29189,1
990,1
32698,1
35151,0
35077,0
25633,1
10010,0
3793,0
13684,1
5760,0
4254,0
15080,1
26191,1
14228,0
12106,1
29739,1
11,0
2546,1
13544,0
21251,1
22881,1
23252,0
24887,0
1152,1
10586,1
25384,1
19362,0
23353,0
12183,0
13553,0
18809,0
6120,0
12555,0
20650,0
10206,0
27533,1
3740,0
17802,0
8019,1
32151,1
25626,1
17057,1
18576,1
26411,0
4808,1
35520,0
35122,0
27368,0
6389,1
15063,1
7228,0
27193,1
29373,0
21243,0
26331,0
17290,1
3879,0
2921,1
27060,1
22066,0
17641,0
30129,1
20655,0
24250,0
23662,0
7894,1
25330,0
26321,1
9490,0
29622,1
10971,1
27777,1
15597,0
26846,1
12696,0
36285,1
18216,0
6240,0
29064,1
18850,1
5140,1
21640,0
27026,1
6134,0
17129,1
5982,0
31354,1
2602,0
30178,1
27864,1
1090,0
16890,1
5141,1
6764,1
21480,0
15364,0
15465,1
12949,0
142,1
13701,0
31454,1
17696,0
3023,1
31627,1
22475,0
36035,0
24805,0
7150,0
19037,1
3774,0
7242,0
26754,1
3502,1
27139,1
8637,0
14613,1
24263,0
4179,0
30464,1
24155,0
14064,0
8797,0
35486,0
31386,1
33485,1
32112,1
27665,1
7158,0
15008,1
19062,1
30598,1
3171,1
27267,1
8121,1
24642,0
4726,1
6186,0
24993,0
12733,0
20184,1
17737,1
8040,1
27795,1
23482,1
30520,1
14892,1
34449,0
33333,0
22602,0
4613,1
20852,0
7119,0
11327,0
9156,1
221,0
27575,1
35293,0
1254,0
29197,1
11096,0
33134,1
26590,1
4047,0
22534,1
32794,1
22553,0
11310,0
31662,1
6071,0
35798,0
25306,0
20667,0
31278,0
32231,1
34933,0
2571,0
33621,1
30368,1
1795,0
31828,0
4855,1
23065,1
29383,0
22131,1
25644,0
25581,0
15002,1
7314,1
22647,0
18062,0
11281,0
25047,0
34009,1
16662,0
23738,0
24079,0
1128,1
1261,0
21419,0
30976,0
9721,0
4293,0
34604,1
29984,1
6723,1
19989,1
21035,1
11701,0
3999,0
34243,0
31317,1
24425,0
10071,0
5343,1
33714,0
7978,1
29751,1
33390,1
36186,0
14615,1
32274,1
31800,0
2630,1
20358,1
3494,1
13285,1
11377,0
6053,0
8376,0
13005,1
4120,0
7942,1
23134,1
11352,0
5382,1
13303,1
3600,0
28493,1
28913,1
27572,1
12266,0
18071,0
29407,0
27653,1
428,1
1155,1
300,1
2189,0
25763,0
11987,1
28456,0
2763,0
27439,1
21195,1
5743,0
349,0
8630,0
29316,1
2809,1
25606,0
31006,0
1099,1
36352,0
10236,1
1849,1
19310,0
35304,0
11739,0
26693,1
5684,0
35678,0
21787,1
27299,1
25177,0
16110,1
2377,0
33900,0
31709,0
2860,1
25616,0
5572,1
20190,1
35476,0
14090,0
26274,0
13598,0
17419,1
35859,0
19318,0
17363,1
5950,0
30413,1
13717,0
26844,1
2935,1
16320,1
20438,0
7428,0
34927,0
31435,1
20749,1
22912,1
15994,1
10336,0
1487,0
316,1
6807,1
15117,1
1427,0
18883,1
8044,1
1599,0
29156,1
26437,1
35222,0
2394,0
9841,0
21620,0
15090,1
19489,0
25122,0
7244,0
8141,1
33629,1
26829,1
31198,1
33766,1
20207,1
33425,1
29653,0
34546,0
5163,1
19260,0
25729,0
16227,0
15782,0
28076,0
15387,0
8629,0
29261,1
17848,0
18930,1
26164,1
29438,0
28169,0
28556,1
27369,1
16675,0
21693,0
2469,1
3982,0
21849,1
36327,0
31759,0
18544,1
27512,1
22098,1
11197,0
34948,1
4272,0
20594,0
19128,1
15548,0
19775,1
3269,1
25419,1
13761,1
32105,1
24917,0
34161,0
30025,1
14465,1
12321,0
35584,0
34448,0
22062,1
2772,1
2079,0
6752,1
506,0
10192,0
14798,1
356,1
26660,1
36293,1
10074,0
8439,1
2703,0
9229,0
7822,0
5652,0
19991,1
28805,0
21754,1
30345,1
25018,0
1556,0
18683,1
1174,1
9493,1
27212,1
11874,1
2701,1
2143,0
20951,1
20614,0
13828,1
10184,0
30068,1
6860,0
16147,1
20129,1
23827,0
18108,0
10581,1
15301,0
28537,1
12925,0
34179,1
21836,0
29764,1
15619,0
13949,0
15810,1
23399,1
21192,1
17557,1
13892,0
11182,0
2391,0
17953,1
17569,1
33321,1
21947,1
31599,0
12102,1
1464,0
28558,1
26468,1
5478,1
8125,0
19725,1
31131,1
2636,0
19401,0
29025,0
18810,1
2872,1
188,0
36343,1
12372,0
13548,0
10986,1
25278,0
22024,1
22331,1
17950,0
17877,0
8278,1
21758,0
13292,1
24567,0
27875,1
11069,0
27648,1
19920,1
28549,1
30334,1
29599,0
14483,0
23185,0
18302,1
13696,0
22258,1
20534,0
22969,1
27067,1
14702,1
9349,1
12567,0
18037,0
29870,1
2910,0
22633,1
6865,0
719,1
31963,0
2050,0
20823,0
30770,1
5766,0
32096,0
7857,1
19758,1
18403,0
3320,1
26913,0
28920,1
11700,1
24156,0
10763,1
32211,1
26324,1
18922,1
34652,0
8259,1
4932,1
28488,1
14250,0
1560,0
4820,1
984,1
10712,1
32190,1
10827,1
33732,0
33453,1
8338,0
31036,0
30815,0
29508,1
9163,0
21022,1
26654,0
24297,1
925,1
26722,1
16927,0
35276,0
15406,1
11221,0
29971,1
19987,1
12729,0
11491,0
16465,0
20205,1
14905,1
364,0
36195,0
13581,0
15156,1
31669,1
8117,1
25767,0
1731,0
11731,1
15689,0
5544,1
18404,0
24866,0
1119,1
6574,1
30320,1
20412,0
33523,1
18505,0
15664,0
12110,1
5205,1
13476,1
33533,1
26875,1
25803,0
7589,0
22865,1
19643,1
32129,0
25437,1
33011,1
32098,1
2149,0
4263,0
8591,0
20994,0
15540,0
7456,0
16999,1
29620,1
31140,0
10093,0
23382,1
13025,1
28154,1
21084,1
10387,1
29043,1
3867,0
11745,0
32169,1
20249,1
317,0
27003,1
35633,0
12168,0
17829,0
32399,1
8202,1
6784,1
25080,0
28465,1
32164,0
15850,1
17759,0
35099,0
15501,0
31575,1
30672,1
25063,0
30222,0
6265,0
19774,0
27549,1
4725,1
13954,0
11832,1
2116,0
13769,0
16226,0
6349,0
20059,1
15716,0
27874,1
6193,1
10850,1
29505,0
22423,1
3490,1
10966,0
18283,1
26730,1
27470,0
6459,1
11996,1
4436,0
23693,0
36017,1
21010,1
29227,1
13745,0
15982,1
7424,0
4971,1
32803,1
34805,0
13738,0
4098,0
12496,0
3047,1
31655,0
23012,1
10741,1
25127,0
17336,1
1108,0
12201,0
2771,0
18624,1
3541,0
15192,1
12460,0
7036,0
29475,0
1734,0
27776,1
34875,0
8916,0
35356,0
3133,1
19403,1
36359,1
34836,0
33491,1
16880,1
30281,1
31266,1
30246,1
29844,0
1059,1
21881,0
30841,0
15302,0
15588,0
27383,0
3477,1
31523,0
35379,1
2392,0
33950,0
8801,0
22663,0
23620,0
15809,1
13875,0
2722,1
34718,0
8326,1
19522,0
16992,1
3644,0
9183,1
18756,1
29591,0
8562,0
26149,0
4214,0
30435,1
26047,1
912,0
18925,0
17897,0
36427,1
9673,0
301,0
29655,0
18006,0
12857,0
20505,0
27616,1
29864,1
2069,0
19572,0
2780,1
20382,1
15629,0
8583,0
24586,0
7955,1
1471,0
5885,0
19683,0
2381,0
26111,1
7936,1
14781,1
22641,0
12508,0
19111,1
24221,0
32838,1
4535,0
19414,0
27433,0
19886,1
12416,0
6285,0
13822,0
33730,0
16766,0
20061,1
13033,1
18889,1
5936,0
20816,1
17357,1
20715,0
18484,0
1485,0
6813,0
17150,1
6733,1
28473,1
35765,0
26169,1
30256,1
35978,0
25835,0
24095,0
13280,1
15416,0
20110,1
20410,0
14232,0
11278,0
16248,0
13634,0
1685,0
32097,1
4267,0
30085,1
33936,1
26244,0
34316,0
2404,0
18793,1
30954,1
20177,1
7513,1
24447,0
14557,1
18661,1
20799,0
36019,1
30950,1
33895,0
18519,0
34540,0
11345,0
18178,0
35072,0
23659,0
4957,1
21562,0
31955,0
32193,1
31312,1
36106,0
34117,0
11449,1
27660,1
28531,1
35360,0
16606,0
16313,0
35285,0
36262,0
33265,1
30703,1
819,0
33150,1
19642,1
32065,1
23047,1
13526,1
24388,0
25840,1
34885,0
6359,0
29277,1
35570,0
15096,1
28219,1
24540,0
18737,1
446,1
7736,0
4975,1
767,1
3139,1
19626,0
789,1
16918,1
12317,0
3849,0
2467,1
32757,0
33185,1
15239,0
3470,1
21245,1
10479,1
2376,1
20609,0
27984,1
479,1
12529,1
27226,1
30354,1
31044,0
1115,1
12926,1
10273,1
4430,0
29248,1
24413,0
30446,1
9298,0
16645,0
6219,0
5348,1
3283,1
30113,1
22989,1
33231,1
26495,1
16942,1
22869,1
8918,1
29320,1
13671,0
26715,1
31382,1
13174,1
26528,1
17884,0
36274,0
8667,1
22654,0
22712,0
17117,1
14840,1
11626,1
5402,1
30147,1
12418,0
22074,0
18045,0
17922,0
1939,0
3297,1
34517,0
10115,0
21227,1
7887,1
12790,0
14850,1
3654,0
23705,0
478,1
31640,1
29142,1
1433,0
6501,1
18254,0
30103,1
20023,1
16498,0
10901,1
28211,0
24210,0
24953,0
6511,1
5131,1
32365,1
14789,1
32478,1
13123,1
3525,1
35843,0
16610,0
16995,1
1945,0
34083,0
2652,0
12272,0
4472,0
18387,0
7943,1
11920,1
2822,1
27513,1
25874,0
32965,1
2646,1
34648,0
25302,1
7245,0
8066,1
24173,0
30582,1
9483,0
27384,1
1201,1
12639,1
7,0
5532,1
11667,1
35997,1
11146,0
9391,1
13560,1
16782,0
7563,1
18604,0
8197,1
4203,0
34172,0
23807,0
25622,1
1644,0
11318,0
21991,1
16733,0
12034,1
23502,0
20646,0
14073,0
29872,1
3679,0
3783,0
30073,1
2634,1
29342,0
22324,1
27737,1
21954,0
34691,0
26270,0
33142,1
3674,0
9943,0
34311,1
3237,1
27032,1
14160,1
24664,0
16500,0
16902,1
17803,0
23610,0
20128,1
13277,1
22414,1
26916,0
6545,1
14157,1
32153,1
16447,0
30665,1
18450,1
11014,0
27055,1
18351,1
14372,0
32826,1
28719,1
12480,0
10187,0
36393,0
10312,1
34892,0
15427,1
28254,0
31232,1
36368,0
3001,1
28930,1
33069,1
10317,0
1764,0
15017,1
21660,0
1391,0
220,1
16503,0
31829,1
25120,1
7305,0
16281,0
11653,0
35334,1
20699,0
12879,0
22646,0
21515,0
6273,1
14225,1
24311,0
25583,1
8171,0
25382,0
16228,0
27303,0
11664,0
23370,1
13368,1
2476,1
20336,0
10964,0
11398,0
35172,1
24854,0
26250,0
4190,0
16210,1
26925,1
30562,1
12099,1
3861,0
21673,0
18971,1
8733,0
9261,1
32293,1
27614,1
22827,1
22493,0
5180,1
6698,1
2965,0
28545,1
21911,1
11580,1
33998,1
26272,1
1466,0
10429,1
15014,1
3233,1
21033,1
10384,1
23846,0
30926,0
11194,0
28348,0
18267,1
7148,0
10103,0
20002,1
14678,1
12264,0
33420,1
27206,0
32673,1
12105,1
17726,0
24283,1
22566,1
9960,0
7407,0
9702,0
12570,0
6861,0
18892,1
17628,1
15586,1
10596,1
19900,1
33106,1
13555,1
27907,1
16852,0
28266,1
2293,0
12178,0
15798,1
19507,0
26713,0
30611,1
29354,0
26095,1
15477,0
9853,1
20268,1
32854,1
5296,1
35553,0
31316,1
36248,1
11064,0
33268,1
5220,1
7909,1
31446,1
845,1
6504,1
4816,0
16543,0
3955,0
28783,0
32136,0
14769,1
22713,0
33330,1
26201,1
33117,1
21541,0
23182,0
1225,1
9521,0
19283,0
10316,0
5411,1
15016,1
10215,1
8364,0
21586,0
962,0
34306,0
11883,1
17302,1
17738,0
9933,0
22048,1
4055,0
15189,1
36096,0
17499,1
11033,0
15581,0
5947,0
34217,0
8713,0
19707,1
11845,1
7930,1
18287,0
2502,1
27018,0
26167,1
21050,1
35834,0
26598,1
26619,1
22620,0
21268,1
35797,0
28177,0
28995,1
403,1
3282,0
2401,0
35169,0
10680,1
26567,1
23486,0
12504,0
20258,1
27499,0
26623,1
27780,1
8110,1
6431,1
1440,0
11207,0
14703,1
15511,0
11321,0
25748,1
33243,1
3623,0
33071,1
24319,0
26856,1
24926,0
15928,1
2806,1
25343,0
28247,0
26526,1
9522,0
8799,0
28611,1
940,1
8632,0
87,0
33382,1
2263,0
10331,1
27610,1
19219,0
34667,1
14512,1
25220,0
29724,1
17369,0
1275,1
19027,1
196,0
20693,0
5587,1
29693,1
16130,1
1658,0
29951,1
4815,1
6560,1
21683,0
33040,1
11403,0
20103,1
7730,1
584,0
8123,1
24246,0
16613,0
29895,0
32247,1
8167,1
563,1
19894,1
7127,0
32856,1
21095,1
25549,0
27120,1
13218,0
12900,0
21474,1
34629,0
10554,1
22586,1
18153,1
27423,1
19647,1
26937,0
16586,0
1136,1
15627,0
13585,0
20962,0
17342,1
30455,1
16840,1
15527,0
29999,0
14227,0
4881,1
34406,0
22796,0
24057,0
19462,0
22861,1
27194,1
32559,1
25251,1
4237,1
12277,0
32232,1
26379,1
16040,0
27176,1
19625,0
21504,0
3368,1
20457,0
22464,0
21169,1
4194,0
23085,1
11794,1
34094,1
17556,1
36354,0
35481,0
27523,1
19767,1
16923,1
22057,1
1955,1
14610,1
22773,1
3871,0
4723,0
3383,1
17544,1
11129,0
19461,1
11122,0
20860,1
9124,1
32407,1
14335,0
12972,0
12457,0
7783,1
28931,0
22512,0
12459,0
19301,0
36083,1
16658,0
7222,0
16972,0
854,1
31789,0
15420,0
33301,1
15979,1
32782,1
1911,0
11529,1
26842,1
19078,1
13039,0
4673,1
1462,0
16410,0
15622,0
21543,0
17334,1
17484,1
13164,1
12346,0
20167,1
23616,0
26465,1
23250,0
29431,0
63,0
34221,0
21286,0
1876,0
27919,1
30483,1
20477,1
1798,0
33496,1
5297,1
20851,1
16804,1
22183,0
33407,1
6166,0
21028,1
26900,1
827,0
29041,0
22434,1
34928,0
35188,0
10532,0
13801,0
23103,1
18938,1
15914,1
20131,1
26792,1
30893,0
9208,1
8970,0
22752,1
5977,0
16913,1
8036,1
29607,1
22181,1
759,1
12613,0
4677,1
30219,0
6563,1
8827,0
6361,0
29759,0
32261,1
9172,1
30238,1
26997,1
36482,1
19127,1
12165,0
9438,1
8312,1
9139,1
3217,1
1838,0
33191,1
12498,0
33804,0
7964,1
17694,0
27135,1
2483,1
11707,1
19638,1
3773,1
2152,0
7094,0
321,0
34059,0
12465,1
13693,0
2281,0
7025,0
21737,1
34557,0
36474,1
4790,1
1061,1
20719,0
32208,1
34035,0
14185,0
25146,1
6990,1
5512,1
23246,0
27563,1
26969,1
20987,1
36119,1
24873,0
18000,0
1175,1
6978,0
25187,1
10833,1
34039,0
5124,1
31970,1
1671,0
16964,1
11811,1
17520,1
32269,1
26115,1
22259,1
30977,0
7940,1
16885,1
13324,1
26834,1
8795,0
21931,0
14208,1
18464,0
4542,0
26756,1
3182,1
9241,1
9955,0
8106,1
35162,0
5932,0
9639,0
1365,0
34821,0
22086,1
25848,0
2037,0
638,1
13362,1
18528,0
29691,1
28041,1
32322,1
23798,1
22144,1
18047,0
29937,1
19012,1
20898,1
18344,1
21672,0
7614,0
2535,0
30402,1
8080,1
7651,0
16986,1
12999,1
20417,0
13959,0
36387,0
27794,1
32331,1
28886,1
25182,0
26682,1
13937,0
35404,0
27200,1
1064,1
951,1
2642,1
12886,0
14097,0
8969,0
28732,1
16889,1
19560,1
22329,1
27417,1
33088,1
17754,0
21148,1
2065,0
19093,1
17705,0
27250,0
20035,1
6205,1
14575,1
14811,1
23125,1
24729,0
15696,0
14963,1
8126,1
18167,0
25254,0
31388,1
3733,0
6582,1
28568,1
11498,0
6669,1
4435,0
36098,1
17945,0
27712,1
10652,1
24773,0
15740,0
31840,1
593,1
21901,0
25676,0
28114,0
18688,1
13708,0
11030,1
15683,1
2059,1
18205,1
6986,0
15183,1
21469,0
172,1
26148,1
35823,0
24479,0
31993,1
17031,1
29315,1
26787,1
20272,1
34736,0
35953,1
34110,1
33926,0
26603,1
36412,1
34688,0
31804,1
25855,1
3582,0
14731,1
8473,0
10678,1
5611,1
19476,0
22452,1
34621,0
27735,1
11970,1
23049,1
9099,1
30938,0
3912,0
24138,0
4992,1
7962,1
27593,1
207,1
26162,1
11734,1
19482,0
22984,1
26086,0
11442,0
12501,0
21768,0
19869,1
10125,0
8270,1
2386,0
26902,0
24059,0
21228,1
18198,1
26233,0
24985,0
24452,0
20766,0
4578,0
28803,0
30517,1
35873,0
21569,0
31771,0
975,1
21677,1
11878,0
21909,1
18964,0
25793,1
29150,1
35946,0
4493,0
19454,0
17589,0
31815,0
7530,1
126,1
32329,1
34377,0
1946,1
15992,1
4307,0
27474,1
22257,1
31985,0
10957,0
12451,0
28491,1
17378,1
16515,0
13602,0
35253,0
18139,0
19379,1
6225,0
15889,1
2757,1
20442,0
2931,1
10809,1
1528,0
12013,1
11888,1
2238,0
7746,1
5189,1
30923,1
24593,0
34367,1
18817,0
19153,1
5573,1
28144,0
34743,0
28908,0
20639,0
13483,1
30761,1
9869,0
27083,1
4445,1
5814,0
28982,0
25544,1
8563,0
16805,0
12978,0
16906,1
21285,1
32314,1
20262,1
28650,1
6056,0
23969,0
19928,1
6812,0
109,0
21691,0
14311,1
2545,0
8441,0
332,0
20196,1
23957,0
19314,0
34704,0
21715,0
15686,0
27053,0
10502,1
19286,0
33411,1
14494,1
22175,1
15172,1
32115,1
23174,0
5086,1
8783,0
12898,0
20547,0
1965,0
15264,0
32720,1
13031,1
14161,1
3064,1
18333,1
22068,1
14289,0
25396,0
9358,1
5219,1
35510,0
8618,0
3505,1
26310,1
35118,0
36263,1
31141,1
22728,1
26211,0
21603,0
33247,1
6339,1
18821,1
24927,0
25998,1
12695,0
11596,1
34360,0
10767,1
7139,0
36283,0
2335,0
30538,1
7543,1
10026,0
13192,1
6217,0
4232,0
32226,1
15811,1
35160,0
12697,0
27693,1
26724,0
9098,0
23478,1
34524,1
23149,0
3181,1
18558,1
1954,0
28604,1
948,1
6098,1
16166,1
13432,1
31479,1
36077,1
1992,0
3559,0
6875,0
7151,0
23587,0
13545,0
30819,1
10424,1
13370,1
1570,0
6748,1
4884,0
5963,0
1973,0
10766,0
11503,0
11625,1
27714,1
1539,0
14676,1
34754,0
35987,1
32032,0
12709,1
23271,0
22736,0
5000,1
35764,1
26451,1
29437,0
29048,1
7232,0
932,0
25356,0
5025,0
29829,0
13297,1
13524,0
34677,0
31221,1
7447,0
5702,0
262,1
35445,1
29910,0
16126,1
34567,0
16946,1
28051,1
16634,0
12200,1
4849,1
17039,1
28900,0
31634,1
22952,1
30264,1
29985,1
11230,0
27141,1
21679,0
11963,1
961,1
25745,0
26886,1
29029,1
1805,1
12052,1
4530,0
756,1
10841,1
12132,1
20545,0
16792,0
1643,0
15918,0
23878,0
28449,1
6946,0
17349,1
35205,0
34574,0
31638,1
32511,1
19146,1
29742,1
12381,0
13894,0
739,0
28792,0
18305,0
4166,0
11112,0
22398,1
7444,1
12536,0
15836,0
29667,0
206,0
18073,0
21418,1
26666,1
10595,1
8220,1
18325,0
25828,0
19533,0
10781,1
19065,1
6937,0
10088,1
10434,0
21325,1
9703,0
28311,0
19221,1
28031,1
30958,0
800,1
18762,1
12104,1
8255,1
8557,0
9366,1
6520,1
24994,0
10857,1
23156,0
18950,1
11070,1
10864,1
6677,1
30789,1
15205,0
7744,0
589,1
22280,1
20076,1
18587,1
30942,0
25418,1
31249,1
28190,0
16122,1
25101,0
16554,0
23544,0
23593,0
34961,1
10936,1
8686,0
6671,1
25908,1
16552,0
19596,1
8358,1
10497,1
12774,0
12772,0
33868,0
28095,0
8999,0
34976,0
24069,0
2109,0
1228,0
33822,1
9243,1
1502,1
22232,1
592,1
32571,1
28962,1
22010,1
25366,1
36294,1
17870,0
15797,0
25406,0
33934,0
5948,0
12610,1
34913,0
3438,1
27244,1
18768,1
25468,0
13179,1
25402,1
2702,1
31298,1
8535,0
3244,1
743,0
32159,1
35252,0
33314,1
26284,0
10842,1
28816,0
12331,0
25602,0
15072,1
246,1
34945,0
22893,1
1710,0
15058,1
27162,1
13068,1
3156,1
14708,1
24751,0
3791,0
23730,0
20936,0
30682,1
28781,0
32676,1
28940,1
26664,1
36444,1
16531,0
35482,1
28742,1
12810,1
29069,1
11118,0
23359,0
10136,0
17067,1
23026,1
14496,1
24678,0
34587,0
36088,0
18933,1
13264,1
5722,0
32565,1
22408,1
11550,0
28232,1
14947,1
19144,1
5566,1
22046,1
12347,0
24980,0
8093,1
30294,1
12614,0
10379,1
6599,1
20091,1
15612,1
2427,1
24536,0
19162,1
33832,0
33622,1
21329,1
18690,0
4199,0
12671,1
184,0
22637,0
21306,1
11127,0
13780,1
12784,0
14007,0
32426,1
19126,1
32545,1
33210,1
34515,0
16985,1
13158,1
18470,0
27591,1
29348,0
35255,0
21444,0
8275,1
13525,1
20991,1
29824,0
35549,0
15878,1
32950,1
14344,1
1903,0
23197,0
2032,0
18061,0
6324,0
32840,1
15142,1
34404,0
29474,1
7135,0
14692,1
32754,1
9764,0
5077,1
19098,1
24640,0
995,1
3836,0
23333,1
9546,0
18968,1
8577,0
27029,1
2473,1
7377,0
6747,1
30232,1
31057,1
9338,1
3353,1
33945,1
27806,0
20353,0
27971,1
6588,1
5757,0
24163,0
15923,1
22455,1
4534,0
18144,0
13774,0
23256,1
11677,1
23068,1
26104,1
4754,0
511,1
32207,1
8936,1
4963,0
36369,0
28580,1
32887,1
27380,1
19369,0
16091,1
10661,1
13618,0
17933,0
35850,0
21034,1
21935,1
23590,0
19201,0
22236,1
13213,0
17269,1
6476,0
31220,1
31194,1
21860,0
31199,1
12550,0
24615,0
5924,0
12768,0
24524,0
1928,0
18815,1
33532,1
35461,0
2314,0
35378,0
18232,0
16211,0
2441,0
26197,0
35697,0
2823,0
22707,1
16590,0
5165,1
22973,1
3599,0
3719,0
30859,0
26737,0
19247,0
18343,0
16945,1
8674,0
34252,0
35877,0
4234,0
2889,1
13092,1
26579,1
124,1
2795,0
4576,0
10640,1
27285,1
18769,1
25262,1
15449,0
24294,0
22108,1
35878,0
28263,0
24990,0
10296,1
3854,0
31178,0
11719,1
33058,1
27085,1
35968,0
24132,0
32257,1
6425,1
22525,1
22089,1
31843,1
3377,1
20577,0
16701,0
24429,0
7705,0
15213,0
29619,1
28768,0
2186,0
33869,0
5552,1
33594,1
18377,0
9504,0
29344,0
23890,0
23425,1
24008,0
22579,0
31344,1
23750,0
29422,0
24476,0
36103,1
24046,0
24279,1
27867,1
8821,0
30706,1
13662,0
34071,0
7882,1
25500,1
18009,0
30669,1
24661,0
34504,0
17930,0
28073,0
24100,0
19648,1
32442,1
14894,1
15753,0
33108,1
32000,0
527,0
4940,1
27915,1
12909,1
25448,1
25947,1
12923,0
32868,1
28562,1
14217,1
19174,1
1808,0
17038,1
22911,1
2578,1
21244,1
11531,0
34350,1
29123,1
27489,0
11995,1
18934,1
2306,0
11220,0
21539,0
27308,1
30939,0
871,1
23350,1
20575,0
35019,1
30736,1
15632,1
30074,1
32251,1
24767,0
755,1
32373,1
15508,0
24152,0
3102,1
34232,0
31676,1
21894,0
1001,1
20947,1
11735,1
35684,0
1568,0
5886,0
7103,0
13438,1
23852,0
29877,1
10674,1
9313,1
14497,1
7886,1
11861,1
14740,1
34269,0
11984,1
28795,0
22311,1
6360,0
5004,1
33577,1
11273,0
3177,1
24679,0
13317,1
5066,1
6313,1
32224,1
28606,1
14784,1
3988,0
9699,0
32927,1
26390,1
6442,0
13967,0
8575,0
23805,0
29709,1
14266,1
29854,0
28957,1
36318,1
20919,1
19527,0
7115,1
25502,0
10715,1
29512,0
380,1
11786,0
22442,1
7764,1
19744,1
6953,0
32488,1
2328,0
5295,1
26355,1
18822,0
32523,1
34489,0
15963,1
13919,0
19020,1
195,0
24499,0
34135,0
10904,1
9321,1
12998,1
19427,0
19010,1
34058,0
5571,1
34125,0
21331,1
14846,1
27629,1
26278,0
24920,0
4056,0
25637,1
21950,1
25147,0
25338,1
20640,0
30738,1
9194,1
9518,0
2305,0
20722,0
34971,0
309,1
7929,1
35506,0
11063,0
17233,1
8485,1
17808,0
20992,0
21342,1
20056,1
21412,1
32051,0
24483,0
10623,1
24794,0
6216,0
32087,1
1526,0
3996,1
2911,1
21748,1
35874,1
14659,1
32388,1
9680,0
6913,0
20971,1
10052,0
35578,0
24019,0
7239,0
12746,0
32690,1
10951,1
28417,1
26356,0
17332,1
15520,0
4906,1
16070,1
964,1
21995,1
18475,0
35257,0
25779,0
24036,0
22404,1
16705,0
11489,0
19511,0
19751,1
25192,0
8094,1
26765,1
11884,1
23273,1
31291,1
9620,0
34102,0
